test_RMSE_log,test_MAE_log,test_MedAE_log,test_R2,test_RMSE_USD,test_MAE_USD,test_MedAE_USD,test_MAPE,modelo,codificacion
0.9105719175596716,0.6958868513941231,0.545868013685558,-0.0007339434705153636,75928.25659463089,47586.63032566999,32708.196785504297,115.68137314347173,Baseline_media,target
0.9195927510592993,0.6915462133628572,0.5314996756331283,-0.020660257027019346,74172.69996964339,47318.665170091524,33699.99999999997,128.16868522135968,Baseline_mediana,target
0.44779645617751807,0.32896025581797245,0.245847825990003,0.7579799030530722,49331.19719267897,24846.02463426954,13501.650603599031,35.32163724645325,Ridge,target
0.4285191902493407,0.31022035972829176,0.22746983997521752,0.7783689126577611,48738.79616370645,23825.749389243876,12973.100501340297,33.07275859603008,HistGradientBoosting,target
0.42704175348475076,0.307839819140595,0.22766409511106112,0.7798945453225649,48556.66816221558,23633.222893012866,12666.437499999985,32.88066749714273,XGBoost,target
0.4333696274382479,0.3127279654316408,0.23114550708152315,0.7733232029930501,48761.51804056535,23943.58248147471,12961.481804013485,33.48435846877777,LightGBM,target
0.4256074333736397,0.30729644944778517,0.22986852815524372,0.7813706141073415,48434.29571148795,23529.381437020504,12804.07191099223,32.74012041897401,CatBoost,target
0.9105719175596716,0.6958868513941231,0.545868013685558,-0.0007339434705153636,75928.25659463089,47586.63032566999,32708.196785504297,115.68137314347173,Baseline_media,onehot
0.9195927510592993,0.6915462133628572,0.5314996756331283,-0.020660257027019346,74172.69996964339,47318.665170091524,33699.99999999997,128.16868522135968,Baseline_mediana,onehot
0.4455066285079554,0.32684616555612883,0.24039729952115962,0.7604487363076807,49405.24732607732,24871.640641044414,13437.097574341424,35.04752987764837,Ridge,onehot
0.42496426928220316,0.30584953925787683,0.22400101189322363,0.7820308860539369,48179.15511919911,23469.274759574688,12702.791278996578,32.46120698039916,HistGradientBoosting,onehot
0.4251694161118311,0.30593588500227314,0.22526054517712524,0.7818203908715625,48323.066668844855,23503.66743797285,12790.203125000015,32.453912209744345,XGBoost,onehot
0.4252793373581981,0.3051175935534617,0.22189720326322515,0.7817075620845999,48238.7904030223,23421.85623110192,12704.36634170523,32.42664577720761,LightGBM,onehot
0.4229980921151418,0.3048128491618738,0.22669592352035117,0.7840431704057697,48227.06291102348,23346.017170201285,12774.065766012616,32.40026604141452,CatBoost,onehot
