test_RMSE_log,test_MAE_log,test_MedAE_log,test_R2,test_RMSE_USD,test_MAE_USD,test_MedAE_USD,test_MAPE,modelo,codificacion
0.808958287173759,0.6063087335859656,0.4794699120349435,-0.00015565962054409077,76871.49554492554,49826.14445871971,34097.8889653345,95.74397221959234,Baseline_media,target
0.8111894129139208,0.6022116539982526,0.471600090150071,-0.005680172562687158,75382.91906608369,49520.31428571429,34719.999999999956,102.36650206587916,Baseline_mediana,target
0.4043247711946616,0.29832365158794244,0.22362125108337594,0.7501519069962619,46636.920440532864,26626.53660825747,15437.744064707542,31.82735592215462,Ridge,target
0.3758077724295934,0.2746148194111002,0.20390076866964435,0.7841525830146647,44305.46266500042,24785.666213236425,14455.287380661772,29.19134080913014,HistGradientBoosting,target
0.37399173988959533,0.27252361462932095,0.2013235716867694,0.7862336407048832,43949.67250374767,24587.81216631411,14148.15624999997,28.91580436771109,XGBoost,target
0.37557390930504664,0.273220966357694,0.2028942017044315,0.7844211407653979,43634.377561285306,24599.41818098425,14282.79486723832,29.032738721298685,LightGBM,target
0.3737520853544964,0.27377236877575994,0.20481438329371393,0.7865075166108695,44307.89807630108,24760.241143102787,14337.618065564719,29.056064452376223,CatBoost,target
0.808958287173759,0.6063087335859656,0.4794699120349435,-0.00015565962054409077,76871.49554492554,49826.14445871971,34097.8889653345,95.74397221959234,Baseline_media,onehot
0.8111894129139208,0.6022116539982526,0.471600090150071,-0.005680172562687158,75382.91906608369,49520.31428571429,34719.999999999956,102.36650206587916,Baseline_mediana,onehot
0.40140495493682654,0.2958201687706928,0.22218061886088947,0.7537474149107097,46489.603446369096,26476.33988587714,15272.838702100591,31.50315759863835,Ridge,onehot
0.37651244773703335,0.27480019442012116,0.20343381453676734,0.7833423552372041,43897.32158499287,24704.649514279325,14438.54302927124,29.45361588363778,HistGradientBoosting,onehot
0.37716551251282004,0.27515952376350783,0.20458408000256867,0.7825901135183828,44102.03274038265,24743.727106033275,14327.281249999956,29.361211781449853,XGBoost,onehot
0.3741206201137246,0.272074708996921,0.20265111064427366,0.7860862844915459,43345.42000702836,24438.528930029537,14215.091117885502,28.953645539205354,LightGBM,onehot
0.37517275196268707,0.2749219667695036,0.20607124141319844,0.7848814222392104,44576.97351924751,24816.388690030282,14499.113979085101,29.2280836700331,CatBoost,onehot
