test_RMSE_log,test_MAE_log,test_MedAE_log,test_R2,test_RMSE_USD,test_MAE_USD,test_MedAE_USD,test_MAPE,modelo,codificacion
0.8373529220270414,0.6192493070209086,0.47362174985321737,-0.00010495748569527841,84044.35716865692,52666.22889842969,35618.42496650866,106.4626826204207,Baseline_media,target
0.8431519307672461,0.614368245912467,0.4682572649381509,-0.014005189008861274,82213.29405487486,52282.31225554107,37052.00000000002,116.02992355702956,Baseline_mediana,target
0.4069984320152169,0.29889414830289934,0.22443824383477562,0.7637270673285329,53138.00449186331,27884.414394972046,15696.49617679769,32.07764794818757,Ridge,target
0.37995438723857067,0.27247675160730633,0.20096796553778695,0.7940833677107122,50729.25567984172,25938.507524371467,14279.928195138567,29.481867180207384,HistGradientBoosting,target
0.37677785371187184,0.2702035463066523,0.19716308283026684,0.7975120258162685,49945.616005459764,25761.731386982945,13976.736328125055,29.127352559287484,XGBoost,target
0.3806407058179164,0.2742060201454896,0.1991814203587241,0.7933387938685621,49713.637287878126,26022.16745725785,14230.757854555337,29.64409138209618,LightGBM,target
0.3741084722822228,0.26896293601527943,0.19913655729024082,0.8003710203844974,50300.9367507466,25582.39067678245,14131.269194114291,29.151529171127283,CatBoost,target
0.8373529220270414,0.6192493070209086,0.47362174985321737,-0.00010495748569527841,84044.35716865692,52666.22889842969,35618.42496650866,106.4626826204207,Baseline_media,onehot
0.8431519307672461,0.614368245912467,0.4682572649381509,-0.014005189008861274,82213.29405487486,52282.31225554107,37052.00000000002,116.02992355702956,Baseline_mediana,onehot
0.40243911671905597,0.29435680870005726,0.2196635152955002,0.7689910139068686,53124.56457003729,27551.40779975067,15076.584118047911,31.34476037118585,Ridge,onehot
0.3852658210597514,0.27784314861219533,0.20201178521846774,0.788286055295915,50960.400590774494,26233.601277855643,14837.956063563968,30.104379151794475,HistGradientBoosting,onehot
0.37637647404486674,0.26993433089797725,0.19383263469466172,0.7979432149859614,50598.89067220574,25724.3414231043,14393.306640625,29.120595699465433,XGBoost,onehot
0.38103516154426,0.273791915028459,0.19722358256589612,0.7929102483472983,49704.18233110664,25845.69012038376,14020.867652471083,29.74736163443021,LightGBM,onehot
0.3773970267698628,0.2705392222299954,0.19753473867638505,0.7968459669504082,51495.635215860464,25826.534245148796,14397.031723035187,29.248664242695956,CatBoost,onehot
